,id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,Car_Cancellation,duration,km,booking,m_booking,on_booking
4315,137813,17958,12,1.0,3,1082.0,NA,15.0,NA,2013-02-14 17:00:00,2013-02-14 21:00:00,0,0,2/14/2013 15:09,12.870924,77.575879,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4316,137814,24969,12,1.0,3,269.0,NA,15.0,NA,2013-02-14 16:30:00,2013-02-14 20:30:00,0,0,2/14/2013 15:15,12.9744,77.69183,NA,NA,1,0 days 04:00:00,40.0,NoneNone,,
4324,137822,25500,24,2.0,3,478.0,NA,15.0,NA,2013-02-14 21:30:00,2013-02-15 05:30:00,0,0,2/14/2013 16:32,12.9221,77.55263,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4325,137824,24973,28,1.0,3,708.0,NA,15.0,NA,2013-02-14 17:30:00,2013-02-14 21:30:00,0,0,2/14/2013 16:50,13.03504,77.62341,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4326,137825,8919,12,1.0,3,293.0,NA,15.0,NA,2013-02-14 19:00:00,2013-02-14 23:00:00,1,0,2/14/2013 17:01,12.849482,77.663187,NA,NA,1,0 days 04:00:00,40.0,NoneOnline,,Online
4329,137828,24976,28,1.0,3,85.0,NA,15.0,NA,2013-02-15 06:30:00,2013-02-15 10:30:00,0,0,2/14/2013 17:09,12.95755,77.71803,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4339,137842,1870,12,1.0,3,352.0,NA,15.0,NA,2013-02-14 20:30:00,2013-02-15 00:30:00,0,0,2/14/2013 19:09,13.03369,77.62821,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4342,137845,24961,12,1.0,3,149.0,NA,15.0,NA,2013-02-15 11:30:00,2013-02-15 15:30:00,0,0,2/14/2013 19:17,12.93022,77.56039,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4344,137847,24985,12,1.0,3,171.0,NA,15.0,NA,2013-02-15 08:00:00,2013-02-15 12:00:00,0,0,2/14/2013 19:34,12.98479,77.66128,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4345,137848,24986,12,2.0,3,1062.0,NA,15.0,NA,2013-02-15 08:00:00,2013-02-15 16:00:00,1,0,2/14/2013 19:43,13.059784,77.609219,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4349,137857,24990,12,1.0,3,625.0,NA,15.0,NA,2013-02-15 04:00:00,2013-02-15 08:00:00,1,0,2/14/2013 20:37,12.95431,77.6553,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4350,137858,25774,12,1.0,3,571.0,NA,15.0,NA,2013-02-15 13:30:00,2013-02-15 17:30:00,1,0,2/14/2013 20:40,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4351,137859,25774,12,1.0,3,571.0,NA,15.0,NA,2013-02-15 13:30:00,2013-02-15 17:30:00,1,0,2/14/2013 20:41,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4366,137876,25001,12,2.0,3,330.0,NA,15.0,NA,2013-02-15 09:00:00,2013-02-15 17:00:00,0,0,2/14/2013 23:52,12.858833,77.589127,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4373,137883,18187,12,1.0,3,571.0,NA,15.0,NA,2013-02-15 09:30:00,2013-02-15 13:30:00,0,0,2/15/2013 7:07,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4375,137885,25004,12,1.0,3,580.0,NA,15.0,NA,2013-02-15 08:45:00,2013-02-15 12:45:00,0,0,2/15/2013 7:48,12.97038,77.61045,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4390,137901,20392,12,1.0,3,1169.0,NA,15.0,NA,2013-02-15 10:30:00,2013-02-15 14:30:00,0,0,2/15/2013 9:24,13.018523,77.644366,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4395,137907,24801,12,2.0,3,330.0,NA,15.0,NA,2013-02-15 12:00:00,2013-02-15 20:00:00,1,0,2/15/2013 10:25,12.858833,77.589127,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4400,137914,23173,12,1.0,3,1060.0,NA,15.0,NA,2013-02-15 13:30:00,2013-02-15 17:30:00,1,0,2/15/2013 11:20,12.970602,77.650037,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4419,137937,8919,12,2.0,3,293.0,NA,15.0,NA,2013-02-15 16:00:00,2013-02-16 00:00:00,1,0,2/15/2013 13:45,12.849482,77.663187,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4422,137941,3707,85,2.0,3,1078.0,NA,15.0,NA,2013-02-15 15:30:00,2013-02-15 23:30:00,0,0,2/15/2013 14:25,12.992123,77.581667,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4429,137949,25039,12,1.0,3,112.0,NA,15.0,NA,2013-02-15 16:00:00,2013-02-15 20:00:00,0,0,2/15/2013 15:27,12.93331,77.56666,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4440,137960,23729,12,1.0,3,601.0,NA,15.0,NA,2013-02-15 16:45:00,2013-02-15 20:45:00,0,0,2/15/2013 16:19,13.02434,77.56593,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4446,137968,868,12,1.0,3,452.0,NA,15.0,NA,2013-02-15 18:30:00,2013-02-15 22:30:00,0,0,2/15/2013 16:51,12.95278,77.59088,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4456,137979,868,12,1.0,3,590.0,NA,15.0,NA,2013-02-15 18:15:00,2013-02-15 22:15:00,0,0,2/15/2013 17:28,13.00826,77.56433,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4457,137980,1256,12,1.0,3,58.0,NA,15.0,NA,2013-02-16 11:15:00,2013-02-16 15:15:00,0,0,2/15/2013 17:29,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4458,137981,868,12,1.0,3,590.0,NA,15.0,NA,2013-02-15 18:15:00,2013-02-15 22:15:00,0,0,2/15/2013 17:29,13.00826,77.56433,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4459,137982,25053,12,1.0,3,83.0,NA,15.0,NA,2013-02-16 01:45:00,2013-02-16 05:45:00,0,0,2/15/2013 17:31,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4462,137985,25054,12,2.0,3,1017.0,NA,15.0,NA,2013-02-16 04:30:00,2013-02-16 12:30:00,0,0,2/15/2013 17:55,13.11084,77.60074,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4463,137986,25054,12,2.0,3,1017.0,NA,15.0,NA,2013-02-16 04:30:00,2013-02-16 12:30:00,0,0,2/15/2013 17:56,13.11084,77.60074,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4466,137991,25041,85,1.0,3,393.0,NA,15.0,NA,2013-02-19 17:15:00,2013-02-19 21:15:00,0,0,2/15/2013 18:08,13.19956,77.70688,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4478,138009,1152,12,1.0,3,1350.0,NA,15.0,NA,2013-02-15 20:30:00,2013-02-16 00:30:00,0,0,2/15/2013 19:48,12.909202,77.5662,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4480,138015,2807,12,1.0,3,1010.0,NA,15.0,NA,2013-02-16 09:00:00,2013-02-16 13:00:00,0,0,2/15/2013 20:50,12.96691,77.74935,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4506,138047,17958,12,1.0,3,1082.0,NA,15.0,NA,2013-02-16 07:00:00,2013-02-16 11:00:00,0,0,2/16/2013 0:37,12.870924,77.575879,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4514,138055,115,12,1.0,3,945.0,NA,15.0,NA,2013-02-16 10:30:00,2013-02-16 14:30:00,1,0,2/16/2013 8:41,12.92089,77.63354,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4516,138057,25093,12,2.0,3,1230.0,NA,15.0,NA,2013-02-16 10:00:00,2013-02-16 18:00:00,1,0,2/16/2013 8:50,13.02239,77.59492,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4519,138060,25094,65,2.0,3,1034.0,NA,15.0,NA,2013-02-16 10:00:00,2013-02-16 18:00:00,0,0,2/16/2013 8:56,13.047926,77.597766,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4525,138069,25097,12,1.0,3,1152.0,NA,15.0,NA,2013-02-16 11:45:00,2013-02-16 15:45:00,0,0,2/16/2013 10:15,12.87153,77.60206,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4529,138073,25099,12,1.0,3,1098.0,NA,15.0,NA,2013-02-16 13:30:00,2013-02-16 17:30:00,0,0,2/16/2013 10:56,12.93652,77.54481,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4530,138075,25101,12,2.0,3,570.0,NA,15.0,NA,2013-02-16 12:00:00,2013-02-16 20:00:00,0,0,2/16/2013 11:28,12.94832,77.5882,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4532,138078,16120,12,1.0,3,357.0,NA,15.0,NA,2013-02-16 17:00:00,2013-02-16 21:00:00,0,0,2/16/2013 11:56,13.03064,77.6491,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4536,138082,25106,28,2.0,3,846.0,NA,15.0,NA,2013-02-19 09:00:00,2013-02-19 17:00:00,1,0,2/16/2013 12:30,12.98635,77.58203,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4537,138083,25107,12,1.0,3,363.0,NA,15.0,NA,2013-02-16 14:00:00,2013-02-16 18:00:00,0,0,2/16/2013 12:45,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4539,138085,25108,12,1.0,3,571.0,NA,15.0,NA,2013-02-16 18:30:00,2013-02-16 22:30:00,0,0,2/16/2013 12:59,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4545,138093,22758,12,1.0,3,1147.0,NA,15.0,NA,2013-02-16 16:00:00,2013-02-16 20:00:00,1,0,2/16/2013 13:46,13.03064,77.6491,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4548,138096,19468,12,1.0,3,1351.0,NA,15.0,NA,2013-02-16 19:00:00,2013-02-16 23:00:00,1,0,2/16/2013 14:09,12.894352,77.675265,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4551,138099,868,12,1.0,3,542.0,NA,15.0,NA,2013-02-16 16:00:00,2013-02-16 20:00:00,0,0,2/16/2013 14:28,12.93823,77.62289,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4552,138100,868,12,2.0,3,542.0,NA,15.0,NA,2013-02-17 07:00:00,2013-02-17 15:00:00,0,0,2/16/2013 14:30,12.93823,77.62289,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4555,138103,17331,12,1.0,3,117.0,NA,15.0,NA,2013-02-16 18:15:00,2013-02-16 22:15:00,0,0,2/16/2013 14:32,12.86966,77.62737,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4562,138112,25124,12,1.0,3,1373.0,NA,15.0,NA,2013-02-16 18:30:00,2013-02-16 22:30:00,0,0,2/16/2013 15:53,13.037255,77.58166,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4565,138117,3211,85,1.0,3,1096.0,NA,15.0,NA,2013-02-16 17:30:00,2013-02-16 21:30:00,0,0,2/16/2013 16:49,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4574,138130,17958,12,1.0,3,1082.0,NA,15.0,NA,2013-02-16 20:15:00,2013-02-17 00:15:00,0,0,2/16/2013 18:58,12.870924,77.575879,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4578,138134,25139,12,2.0,3,1262.0,NA,15.0,NA,2013-02-17 09:30:00,2013-02-17 17:30:00,1,0,2/16/2013 19:54,12.81575,77.68465,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4581,138138,9633,12,2.0,3,1365.0,NA,15.0,NA,2013-02-17 09:00:00,2013-02-17 17:00:00,0,0,2/16/2013 20:35,12.845653,77.677925,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4606,138167,25155,65,2.0,3,1038.0,NA,15.0,NA,2013-02-17 10:00:00,2013-02-17 18:00:00,0,0,2/17/2013 8:14,12.981266,77.637162,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4608,138170,6711,12,2.0,3,540.0,NA,15.0,NA,2013-02-17 10:30:00,2013-02-17 18:30:00,0,0,2/17/2013 8:36,12.92768,77.62664,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4611,138175,21832,12,1.0,3,768.0,NA,15.0,NA,2013-02-17 10:00:00,2013-02-17 14:00:00,0,0,2/17/2013 9:17,12.98999,77.55332,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4612,138176,24152,12,2.0,3,156.0,NA,15.0,NA,2013-02-17 11:00:00,2013-02-17 19:00:00,1,0,2/17/2013 9:18,13.02622,77.70143,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4615,138179,25161,12,1.0,3,357.0,NA,15.0,NA,2013-02-17 10:30:00,2013-02-17 14:30:00,0,0,2/17/2013 9:36,13.03064,77.6491,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4621,138185,25166,65,2.0,3,466.0,NA,15.0,NA,2013-02-17 12:00:00,2013-02-17 20:00:00,0,0,2/17/2013 9:55,13.017436,77.64458,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4623,138187,25167,24,2.0,3,767.0,NA,15.0,NA,2013-02-17 12:30:00,2013-02-17 20:30:00,0,0,2/17/2013 10:18,12.9122,77.51043,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4633,138198,19468,12,1.0,3,1351.0,NA,15.0,NA,2013-02-17 15:00:00,2013-02-17 19:00:00,1,0,2/17/2013 11:38,12.894352,77.675265,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4637,138203,25177,12,1.0,3,115.0,NA,15.0,NA,2013-02-17 17:30:00,2013-02-17 21:30:00,1,0,2/17/2013 12:09,12.99319,77.54472,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4638,138204,2624,12,2.0,3,1096.0,NA,15.0,NA,2013-02-17 14:00:00,2013-02-17 22:00:00,0,0,2/17/2013 12:16,12.96519,77.71932,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4651,138220,25120,12,1.0,3,1166.0,NA,15.0,NA,2013-02-17 16:00:00,2013-02-17 20:00:00,0,0,2/17/2013 14:36,12.997198,77.669514,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4652,138221,25189,65,1.0,3,142.0,NA,15.0,NA,2013-02-17 16:30:00,2013-02-17 20:30:00,0,0,2/17/2013 14:36,12.91281,77.60923,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4653,138222,25190,65,1.0,3,571.0,NA,15.0,NA,2013-02-17 16:00:00,2013-02-17 20:00:00,0,0,2/17/2013 14:37,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4655,138224,25192,12,1.0,3,25.0,NA,15.0,NA,2013-02-17 15:45:00,2013-02-17 19:45:00,0,0,2/17/2013 14:47,12.98059,77.57475,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4662,138231,16388,12,1.0,3,293.0,NA,15.0,NA,2013-02-17 17:30:00,2013-02-17 21:30:00,1,0,2/17/2013 15:36,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4668,138238,2624,12,1.0,3,1086.0,NA,15.0,NA,2013-02-17 18:00:00,2013-02-17 22:00:00,0,0,2/17/2013 16:18,12.907487,77.64729,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4675,138245,21874,12,1.0,3,1191.0,NA,15.0,NA,2013-02-19 14:00:00,2013-02-19 18:00:00,1,0,2/17/2013 17:44,13.03017,77.56684,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4676,138246,4485,12,2.0,3,767.0,NA,15.0,NA,2013-02-17 18:30:00,2013-02-18 02:30:00,0,0,2/17/2013 17:57,12.9122,77.51043,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4694,138269,19280,12,2.0,3,156.0,NA,15.0,NA,2013-02-18 04:00:00,2013-02-18 12:00:00,0,0,2/17/2013 20:47,13.02622,77.70143,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4697,138273,34727,12,2.0,3,410.0,NA,15.0,NA,2013-02-18 10:45:00,2013-02-18 18:45:00,0,0,2/17/2013 21:31,13.05121,77.54113,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4704,138280,2807,12,1.0,3,1010.0,NA,15.0,NA,2013-02-18 06:15:00,2013-02-18 10:15:00,0,0,2/17/2013 23:30,12.96691,77.74935,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4718,138297,24389,12,2.0,3,1281.0,NA,15.0,NA,2013-02-18 10:00:00,2013-02-18 18:00:00,0,0,2/18/2013 8:49,12.934634,77.611283,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4723,138304,25222,12,2.0,3,953.0,NA,15.0,NA,2013-02-18 11:15:00,2013-02-18 19:15:00,0,0,2/18/2013 10:01,12.90536,77.54309,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4725,138306,25224,87,2.0,3,1095.0,NA,15.0,NA,2013-02-18 12:30:00,2013-02-18 20:30:00,1,0,2/18/2013 10:23,12.92415,77.67229,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4746,138332,13146,28,1.0,3,1337.0,NA,15.0,NA,2013-02-18 16:00:00,2013-02-18 20:00:00,0,0,2/18/2013 15:17,12.975693,77.729096,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4762,138350,2737,12,1.0,3,24.0,NA,15.0,NA,2013-02-18 18:00:00,2013-02-18 22:00:00,0,0,2/18/2013 16:46,13.03289,77.59194,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4763,138351,2737,12,1.0,3,353.0,NA,15.0,NA,2013-02-19 08:00:00,2013-02-19 12:00:00,0,0,2/18/2013 16:52,13.03241,77.59914,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4771,138359,25253,12,1.0,3,1142.0,NA,15.0,NA,2013-02-18 19:00:00,2013-02-18 23:00:00,1,0,2/18/2013 18:14,13.03369,77.62821,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4772,138361,25252,85,2.0,3,393.0,NA,15.0,NA,2013-02-21 12:15:00,2013-02-21 20:15:00,0,0,2/18/2013 18:15,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4781,138370,17719,85,1.0,3,353.0,NA,15.0,NA,2013-02-18 21:00:00,2013-02-19 01:00:00,0,0,2/18/2013 19:29,13.03241,77.59914,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4802,138396,24801,12,2.0,3,330.0,NA,15.0,NA,2013-02-19 10:00:00,2013-02-19 18:00:00,1,0,2/18/2013 22:27,12.858833,77.589127,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4808,138403,7391,24,1.0,3,136.0,NA,15.0,NA,2013-02-19 15:30:00,2013-02-19 19:30:00,0,0,2/19/2013 7:34,12.90796,77.62418,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4820,138417,20206,12,1.0,3,1085.0,NA,15.0,NA,2013-02-19 11:00:00,2013-02-19 15:00:00,1,0,2/19/2013 9:19,12.911942,77.651582,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
4821,138419,25274,12,2.0,3,1196.0,NA,15.0,NA,2013-02-19 10:30:00,2013-02-19 18:30:00,0,0,2/19/2013 9:26,13.0059,77.53854,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4843,138447,25288,65,2.0,3,455.0,NA,15.0,NA,2013-02-20 06:30:00,2013-02-20 14:30:00,1,0,2/19/2013 12:26,12.999874,77.67812,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4845,138450,2111,12,2.0,3,142.0,NA,15.0,NA,2013-02-19 15:45:00,2013-02-19 23:45:00,0,0,2/19/2013 12:51,12.91281,77.60923,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4847,138452,25292,12,1.0,3,409.0,NA,15.0,NA,2013-02-20 07:30:00,2013-02-20 11:30:00,0,0,2/19/2013 13:11,13.07746,77.60668,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4855,138461,25297,12,1.0,3,990.0,NA,15.0,NA,2013-02-20 10:30:00,2013-02-20 14:30:00,0,0,2/19/2013 13:45,13.00156,77.57501,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4864,138473,2737,85,1.0,3,353.0,NA,15.0,NA,2013-02-19 16:00:00,2013-02-19 20:00:00,0,0,2/19/2013 15:10,13.03241,77.59914,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4883,138501,3857,12,1.0,3,293.0,NA,15.0,NA,2013-02-19 20:00:00,2013-02-20 00:00:00,0,0,2/19/2013 18:16,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4884,138502,23729,12,1.0,3,601.0,NA,15.0,NA,2013-02-21 11:30:00,2013-02-21 15:30:00,0,0,2/19/2013 18:18,13.02434,77.56593,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4891,138509,3631,12,2.0,3,1089.0,NA,15.0,NA,2013-02-20 08:00:00,2013-02-20 16:00:00,1,0,2/19/2013 18:33,12.99517,77.731147,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4918,138538,25100,65,2.0,3,1353.0,NA,15.0,NA,2013-02-20 10:00:00,2013-02-20 18:00:00,1,0,2/19/2013 22:17,12.966545,77.711639,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4927,138549,24295,12,2.0,3,1333.0,NA,15.0,NA,2013-02-20 09:30:00,2013-02-20 17:30:00,1,0,2/19/2013 23:15,12.895675,77.602293,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
4936,138560,25353,12,2.0,3,105.0,NA,15.0,NA,2013-02-20 07:00:00,2013-02-20 15:00:00,1,0,2/20/2013 1:10,13.01766,77.64503,NA,NA,1,0 days 08:00:00,80.0,NoneOnline,,Online
4974,138610,2111,28,1.0,3,1056.0,NA,15.0,NA,2013-02-20 18:45:00,2013-02-20 22:45:00,0,0,2/20/2013 11:40,12.919199,77.60931,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4977,138614,25385,12,2.0,3,571.0,NA,15.0,NA,2013-02-20 14:30:00,2013-02-20 22:30:00,0,0,2/20/2013 12:19,12.95185,77.69642,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4979,138616,25386,24,1.0,3,541.0,NA,15.0,NA,2013-02-20 13:45:00,2013-02-20 17:45:00,0,0,2/20/2013 12:50,12.93524,77.61997,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4982,138619,25387,12,2.0,3,1096.0,NA,15.0,NA,2013-02-20 15:30:00,2013-02-20 23:30:00,0,0,2/20/2013 13:18,12.96519,77.71932,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
4986,138623,25388,85,1.0,3,625.0,NA,15.0,NA,2013-02-20 14:15:00,2013-02-20 18:15:00,0,0,2/20/2013 13:27,12.95431,77.6553,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
4991,138631,20861,12,1.0,3,767.0,NA,15.0,NA,2013-02-20 18:30:00,2013-02-20 22:30:00,1,0,2/20/2013 14:44,12.9122,77.51043,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5002,138644,868,12,1.0,3,141.0,NA,15.0,NA,2013-02-21 09:15:00,2013-02-21 13:15:00,0,0,2/20/2013 18:12,12.97119,77.61477,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5005,138649,23336,12,1.0,3,1086.0,NA,15.0,NA,2013-02-20 18:45:00,2013-02-20 22:45:00,0,0,2/20/2013 18:29,12.907487,77.64729,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5010,138655,16621,12,1.0,3,1166.0,NA,15.0,NA,2013-02-21 06:00:00,2013-02-21 10:00:00,0,0,2/20/2013 19:29,12.997198,77.669514,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5016,138663,25413,12,2.0,3,1032.0,NA,15.0,NA,2013-02-21 10:30:00,2013-02-21 18:30:00,1,0,2/20/2013 20:18,12.913301,77.685592,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
5021,138668,18930,12,1.0,3,293.0,NA,15.0,NA,2013-02-21 10:00:00,2013-02-21 14:00:00,0,0,2/20/2013 20:57,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5023,138672,25416,12,2.0,3,625.0,NA,15.0,NA,2013-02-21 06:30:00,2013-02-21 14:30:00,0,0,2/20/2013 21:34,12.95431,77.6553,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5031,138680,25420,12,2.0,3,776.0,NA,15.0,NA,2013-02-21 10:30:00,2013-02-21 18:30:00,0,0,2/20/2013 23:47,13.01508,77.67796,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5034,138683,25423,12,1.0,3,339.0,NA,15.0,NA,2013-02-21 18:00:00,2013-02-21 22:00:00,1,0,2/21/2013 1:37,12.91028,77.64512,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5039,138688,17958,12,1.0,3,105.0,NA,15.0,NA,2013-02-21 10:00:00,2013-02-21 14:00:00,0,0,2/21/2013 8:31,13.01766,77.64503,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5042,138693,5790,12,1.0,3,1135.0,NA,15.0,NA,2013-02-21 19:30:00,2013-02-21 23:30:00,0,0,2/21/2013 9:13,13.00775,77.67357,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5044,138695,3135,28,1.0,3,516.0,NA,15.0,NA,2013-02-21 14:00:00,2013-02-21 18:00:00,0,0,2/21/2013 9:31,13.0056,77.65799,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5049,138700,25430,87,2.0,3,516.0,NA,15.0,NA,2013-02-21 11:00:00,2013-02-21 19:00:00,0,0,2/21/2013 10:22,13.0056,77.65799,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5052,138705,24557,12,1.0,3,58.0,NA,15.0,NA,2013-02-21 15:45:00,2013-02-21 19:45:00,1,0,2/21/2013 10:57,12.88963,77.60119,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
5065,138719,22551,12,1.0,3,722.0,NA,15.0,NA,2013-02-22 06:30:00,2013-02-22 10:30:00,0,0,2/21/2013 12:55,12.91567,77.55465,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5068,138724,25448,87,2.0,3,768.0,NA,15.0,NA,2013-02-21 15:00:00,2013-02-21 23:00:00,0,0,2/21/2013 13:26,12.98999,77.55332,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
5078,138736,16954,85,1.0,3,1364.0,NA,15.0,NA,2013-02-21 16:45:00,2013-02-21 20:45:00,0,0,2/21/2013 15:06,12.978872,77.570796,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
5083,138741,4006,28,2.0,3,921.0,NA,15.0,NA,2013-02-22 14:00:00,2013-02-22 22:00:00,0,0,2/21/2013 15:31,12.98069,77.6057,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
